HourUTC;HourDK;PriceArea;SpotPriceDKK;SpotPriceEUR
2022-01-01 23:00;2022-01-02 00:00;NO2;844,489990;113,559998
2022-01-01 23:00;2022-01-02 00:00;SE3;258,269989;34,730000
2022-01-01 23:00;2022-01-02 00:00;SE4;258,269989;34,730000
2022-01-01 23:00;2022-01-02 00:00;SYSTEM;367,209991;49,380001
2022-01-01 23:00;2022-01-02 00:00;DK1;424,480011;57,080002
2022-01-01 23:00;2022-01-02 00:00;DK2;258,269989;34,730000
2022-01-01 23:00;2022-01-02 00:00;DE;424,480011;57,080002
2022-01-01 22:00;2022-01-01 23:00;DK1;618,049988;83,110001
2022-01-01 22:00;2022-01-01 23:00;SE3;618,049988;83,110001
2022-01-01 22:00;2022-01-01 23:00;SE4;618,049988;83,110001
2022-01-01 22:00;2022-01-01 23:00;DE;633,289978;85,160004
2022-01-01 22:00;2022-01-01 23:00;NO2;917,809998;123,419998
2022-01-01 22:00;2022-01-01 23:00;DK2;618,049988;83,110001
2022-01-01 22:00;2022-01-01 23:00;SYSTEM;478,980011;64,410004
2022-01-01 21:00;2022-01-01 22:00;NO2;1004,520020;135,080002
2022-01-01 21:00;2022-01-01 22:00;SE3;707,359985;95,120003
2022-01-01 21:00;2022-01-01 22:00;SE4;707,359985;95,120003
2022-01-01 21:00;2022-01-01 22:00;SYSTEM;553,940002;74,489998
2022-01-01 21:00;2022-01-01 22:00;DK1;707,359985;95,120003
2022-01-01 21:00;2022-01-01 22:00;DK2;707,359985;95,120003
2022-01-01 21:00;2022-01-01 22:00;DE;724,760010;97,459999
2022-01-01 20:00;2022-01-01 21:00;DK1;763,059998;102,610001
2022-01-01 20:00;2022-01-01 21:00;SE3;763,059998;102,610001
2022-01-01 20:00;2022-01-01 21:00;SE4;763,059998;102,610001
2022-01-01 20:00;2022-01-01 21:00;DE;763,059998;102,610001
2022-01-01 20:00;2022-01-01 21:00;NO2;1039,989990;139,850006
2022-01-01 20:00;2022-01-01 21:00;DK2;763,059998;102,610001
2022-01-01 20:00;2022-01-01 21:00;SYSTEM;629,570007;84,660004
2022-01-01 19:00;2022-01-01 20:00;NO2;1043,790039;140,360001
2022-01-01 19:00;2022-01-01 20:00;SE3;906,359985;121,879997
2022-01-01 19:00;2022-01-01 20:00;SE4;906,359985;121,879997
2022-01-01 19:00;2022-01-01 20:00;SYSTEM;705,950012;94,930000
2022-01-01 19:00;2022-01-01 20:00;DK1;906,359985;121,879997
2022-01-01 19:00;2022-01-01 20:00;DK2;906,359985;121,879997
2022-01-01 19:00;2022-01-01 20:00;DE;906,359985;121,879997
2022-01-01 18:00;2022-01-01 19:00;DK1;1043,189941;140,279999
2022-01-01 18:00;2022-01-01 19:00;SE3;1043,189941;140,279999
2022-01-01 18:00;2022-01-01 19:00;SE4;1043,189941;140,279999
2022-01-01 18:00;2022-01-01 19:00;DE;1043,189941;140,279999
2022-01-01 18:00;2022-01-01 19:00;NO2;1069,439941;143,809998
2022-01-01 18:00;2022-01-01 19:00;DK2;1043,189941;140,279999
2022-01-01 18:00;2022-01-01 19:00;SYSTEM;915,140015;123,059998
2022-01-01 17:00;2022-01-01 18:00;NO2;1120,750000;150,710007
2022-01-01 17:00;2022-01-01 18:00;SE3;1088,180054;146,330002
2022-01-01 17:00;2022-01-01 18:00;SE4;1088,180054;146,330002
2022-01-01 17:00;2022-01-01 18:00;SYSTEM;995,820007;133,910004
2022-01-01 17:00;2022-01-01 18:00;DK1;1088,180054;146,330002
2022-01-01 17:00;2022-01-01 18:00;DK2;1088,180054;146,330002
2022-01-01 17:00;2022-01-01 18:00;DE;1088,180054;146,330002
2022-01-01 16:00;2022-01-01 17:00;DK1;1115,250000;149,970001
2022-01-01 16:00;2022-01-01 17:00;SE3;1115,250000;149,970001
2022-01-01 16:00;2022-01-01 17:00;SE4;1115,250000;149,970001
2022-01-01 16:00;2022-01-01 17:00;DE;1115,250000;149,970001
2022-01-01 16:00;2022-01-01 17:00;NO2;1115,250000;149,970001
2022-01-01 16:00;2022-01-01 17:00;DK2;1115,250000;149,970001
2022-01-01 16:00;2022-01-01 17:00;SYSTEM;1021,250000;137,330002
2022-01-01 15:00;2022-01-01 16:00;NO2;1008,320007;135,589996
2022-01-01 15:00;2022-01-01 16:00;SE3;941,460022;126,599998
2022-01-01 15:00;2022-01-01 16:00;SE4;941,460022;126,599998
2022-01-01 15:00;2022-01-01 16:00;SYSTEM;779,719971;104,849998
2022-01-01 15:00;2022-01-01 16:00;DK1;941,460022;126,599998
2022-01-01 15:00;2022-01-01 16:00;DK2;941,460022;126,599998
2022-01-01 15:00;2022-01-01 16:00;DE;941,460022;126,599998
2022-01-01 14:00;2022-01-01 15:00;DK1;753,090027;101,269997
2022-01-01 14:00;2022-01-01 15:00;SE3;753,090027;101,269997
2022-01-01 14:00;2022-01-01 15:00;SE4;753,090027;101,269997
2022-01-01 14:00;2022-01-01 15:00;DE;751,090027;101,000000
2022-01-01 14:00;2022-01-01 15:00;NO2;928,739990;124,889999
2022-01-01 14:00;2022-01-01 15:00;DK2;753,090027;101,269997
2022-01-01 14:00;2022-01-01 15:00;SYSTEM;651,359985;87,589996
2022-01-01 13:00;2022-01-01 14:00;NO2;926,140015;124,540001
2022-01-01 13:00;2022-01-01 14:00;SE3;722,599976;97,169998
2022-01-01 13:00;2022-01-01 14:00;SE4;722,599976;97,169998
2022-01-01 13:00;2022-01-01 14:00;SYSTEM;612,770020;82,400002
2022-01-01 13:00;2022-01-01 14:00;DK1;722,599976;97,169998
2022-01-01 13:00;2022-01-01 14:00;DK2;722,599976;97,169998
2022-01-01 13:00;2022-01-01 14:00;DE;722,599976;97,169998
2022-01-01 12:00;2022-01-01 13:00;DK1;719,849976;96,800003
2022-01-01 12:00;2022-01-01 13:00;SE3;719,849976;96,800003
2022-01-01 12:00;2022-01-01 13:00;SE4;719,849976;96,800003
2022-01-01 12:00;2022-01-01 13:00;DE;719,849976;96,800003
2022-01-01 12:00;2022-01-01 13:00;NO2;892,969971;120,080002
2022-01-01 12:00;2022-01-01 13:00;DK2;719,849976;96,800003
2022-01-01 12:00;2022-01-01 13:00;SYSTEM;551,570007;74,169998
2022-01-01 11:00;2022-01-01 12:00;NO2;871,330017;117,169998
2022-01-01 11:00;2022-01-01 12:00;SE3;704,530029;94,739998
2022-01-01 11:00;2022-01-01 12:00;SE4;704,530029;94,739998
2022-01-01 11:00;2022-01-01 12:00;SYSTEM;528,510010;71,070000
2022-01-01 11:00;2022-01-01 12:00;DK1;704,530029;94,739998
2022-01-01 11:00;2022-01-01 12:00;DK2;704,530029;94,739998
2022-01-01 11:00;2022-01-01 12:00;DE;704,530029;94,739998
2022-01-01 10:00;2022-01-01 11:00;DK1;625,409973;84,099998
2022-01-01 10:00;2022-01-01 11:00;SE3;625,409973;84,099998
2022-01-01 10:00;2022-01-01 11:00;SE4;625,409973;84,099998
2022-01-01 10:00;2022-01-01 11:00;DE;625,409973;84,099998
2022-01-01 10:00;2022-01-01 11:00;NO2;870,590027;117,070000
2022-01-01 10:00;2022-01-01 11:00;DK2;625,409973;84,099998
2022-01-01 10:00;2022-01-01 11:00;SYSTEM;508,880005;68,430000
2022-01-01 09:00;2022-01-01 10:00;NO2;892,599976;120,029999
2022-01-01 09:00;2022-01-01 10:00;SE3;571,049988;76,790001
2022-01-01 09:00;2022-01-01 10:00;SE4;571,049988;76,790001
2022-01-01 09:00;2022-01-01 10:00;SYSTEM;510,890015;68,699997
2022-01-01 09:00;2022-01-01 10:00;DK1;571,049988;76,790001
2022-01-01 09:00;2022-01-01 10:00;DK2;571,049988;76,790001
2022-01-01 09:00;2022-01-01 10:00;DE;571,049988;76,790001
2022-01-01 08:00;2022-01-01 09:00;DK1;520,929993;70,050003
2022-01-01 08:00;2022-01-01 09:00;SE3;520,929993;70,050003
2022-01-01 08:00;2022-01-01 09:00;SE4;520,929993;70,050003
2022-01-01 08:00;2022-01-01 09:00;DE;520,929993;70,050003
2022-01-01 08:00;2022-01-01 09:00;NO2;876,469971;117,860001
2022-01-01 08:00;2022-01-01 09:00;DK2;520,929993;70,050003
2022-01-01 08:00;2022-01-01 09:00;SYSTEM;494,899994;66,550003
2022-01-01 07:00;2022-01-01 08:00;NO2;881,000000;118,470001
2022-01-01 07:00;2022-01-01 08:00;SE3;369,299988;49,660000
2022-01-01 07:00;2022-01-01 08:00;SE4;369,299988;49,660000
2022-01-01 07:00;2022-01-01 08:00;SYSTEM;471,769989;63,439999
2022-01-01 07:00;2022-01-01 08:00;DK1;369,299988;49,660000
2022-01-01 07:00;2022-01-01 08:00;DK2;369,299988;49,660000
2022-01-01 07:00;2022-01-01 08:00;DE;369,299988;49,660000
2022-01-01 06:00;2022-01-01 07:00;DK1;321,700012;43,259998
2022-01-01 06:00;2022-01-01 07:00;SE3;321,700012;43,259998
2022-01-01 06:00;2022-01-01 07:00;SE4;321,700012;43,259998
2022-01-01 06:00;2022-01-01 07:00;DE;321,700012;43,259998
2022-01-01 06:00;2022-01-01 07:00;NO2;881,820007;118,580002
2022-01-01 06:00;2022-01-01 07:00;DK2;321,700012;43,259998
2022-01-01 06:00;2022-01-01 07:00;SYSTEM;389,380005;52,360001
2022-01-01 05:00;2022-01-01 06:00;NO2;909,109985;122,250000
2022-01-01 05:00;2022-01-01 06:00;SE3;301,850006;40,590000
2022-01-01 05:00;2022-01-01 06:00;SE4;301,850006;40,590000
2022-01-01 05:00;2022-01-01 06:00;SYSTEM;396,660004;53,340000
2022-01-01 05:00;2022-01-01 06:00;DK1;301,850006;40,590000
2022-01-01 05:00;2022-01-01 06:00;DK2;301,850006;40,590000
2022-01-01 05:00;2022-01-01 06:00;DE;301,850006;40,590000
2022-01-01 04:00;2022-01-01 05:00;DK1;295,230011;39,700001
2022-01-01 04:00;2022-01-01 05:00;SE3;295,230011;39,700001
2022-01-01 04:00;2022-01-01 05:00;SE4;295,230011;39,700001
2022-01-01 04:00;2022-01-01 05:00;DE;295,230011;39,700001
2022-01-01 04:00;2022-01-01 05:00;NO2;847,020020;113,900002
2022-01-01 04:00;2022-01-01 05:00;DK2;295,230011;39,700001
2022-01-01 04:00;2022-01-01 05:00;SYSTEM;370,640015;49,840000
2022-01-01 03:00;2022-01-01 04:00;NO2;835,489990;112,349998
2022-01-01 03:00;2022-01-01 04:00;SE3;280,130005;37,669998
2022-01-01 03:00;2022-01-01 04:00;SE4;280,130005;37,669998
2022-01-01 03:00;2022-01-01 04:00;SYSTEM;350,630005;47,150002
2022-01-01 03:00;2022-01-01 04:00;DK1;280,130005;37,669998
2022-01-01 03:00;2022-01-01 04:00;DK2;280,130005;37,669998
2022-01-01 03:00;2022-01-01 04:00;DE;280,130005;37,669998
